"CUST_ID","CUST_GENDER","AGE","CUST_MARITAL_STATUS","COUNTRY_NAME","CUST_INCOME_LEVEL","EDUCATION","OCCUPATION","HOUSEHOLD_SIZE","YRS_RESIDENCE","AFFINITY_CARD","BULK_PACK_DISKETTES","FLAT_PANEL_MONITOR","HOME_THEATER_PACKAGE","BOOKKEEPING_APPLICATION","PRINTER_SUPPLIES","Y_BOX_GAMES","OS_DOC_SET_KANJI"
103001,"F",20,"NeverM","United States of America","L: 300,000 and above","HS-grad","Sales","1",2,0,1,1,0,1,1,1,0
103002,"M",27,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","?","1",3,0,1,1,0,1,1,1,0
103003,"M",21,"Married","United States of America","E: 90,000 - 109,999","HS-grad","Crafts","3",2,0,0,0,0,1,1,1,0
103004,"M",37,"Married","United States of America","D: 70,000 - 89,999","9th","Transp.","3",6,1,0,0,1,0,1,0,0
103005,"M",47,"Married","United States of America","J: 190,000 - 249,999","Bach.","Prof.","3",6,0,1,1,1,1,1,0,0
103006,"M",19,"NeverM","Argentina","J: 190,000 - 249,999","HS-grad","Machine","6-8",2,0,1,1,0,1,1,1,0
103007,"F",35,"Married","United States of America","I: 170,000 - 189,999","Bach.","Sales","4-5",3,1,1,1,1,1,1,0,0
103008,"M",50,"Married","United States of America","D: 70,000 - 89,999","HS-grad","Crafts","3",6,1,0,0,1,1,1,0,0
103009,"F",20,"NeverM","United States of America","D: 70,000 - 89,999","< Bach.","TechSup","2",2,0,0,0,0,1,1,1,0
103010,"M",71,"Married","United States of America","J: 190,000 - 249,999","5th-6th","Transp.","3",7,0,1,1,1,0,1,0,0
103011,"M",45,"Married","United States of America","E: 90,000 - 109,999","HS-grad","Sales","3",7,0,0,0,1,1,1,0,0
103012,"F",47,"Divorc.","United States of America","F: 110,000 - 129,999","< Bach.","Cleric.","9+",5,0,0,0,1,1,1,0,0
103013,"M",30,"Married","Argentina","L: 300,000 and above","Assoc-V","Handler","3",3,0,1,1,0,1,1,0,0
103014,"M",42,"Married","United States of America","J: 190,000 - 249,999","Bach.","Exec.","3",4,0,1,1,1,1,1,0,0
103015,"M",24,"NeverM","United States of America","K: 250,000 - 299,999","Bach.","?","1",2,0,1,1,0,1,1,1,0
103016,"M",37,"Married","United States of America","L: 300,000 and above","Bach.","Cleric.","3",4,1,1,1,1,1,1,0,0
103017,"F",21,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","Prof.","2",1,0,1,1,0,1,1,1,0
103018,"F",34,"Married","United States of America","J: 190,000 - 249,999","Assoc-A","Prof.","4-5",3,1,1,1,0,1,1,0,0
103019,"M",62,"Married","United States of America","H: 150,000 - 169,999","9th","Other","3",6,0,1,0,1,0,1,0,0
103020,"M",43,"Married","United States of America","I: 170,000 - 189,999","Masters","Exec.","3",5,1,1,1,1,1,1,0,0
103021,"M",25,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","Sales","2",2,0,1,1,0,1,1,1,0
103022,"F",37,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Cleric.","4-5",4,0,1,1,1,1,1,0,0
103023,"M",27,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Sales","2",3,0,1,1,0,1,1,1,0
103024,"F",37,"NeverM","United States of America","J: 190,000 - 249,999","Masters","Exec.","1",4,0,1,1,1,1,1,0,0
103025,"F",39,"Divorc.","United States of America","C: 50,000 - 69,999","HS-grad","Farming","2",4,0,0,0,1,1,1,0,0
103026,"M",74,"Widowed","Italy","J: 190,000 - 249,999","9th","Crafts","2",2,0,1,1,1,0,1,0,0
103027,"F",43,"Divorc.","United States of America","E: 90,000 - 109,999","Bach.","Prof.","9+",2,0,0,0,1,1,1,0,0
103028,"F",25,"NeverM","United States of America","K: 250,000 - 299,999","Bach.","Cleric.","2",1,0,1,1,0,1,1,1,0
103029,"M",34,"Married","United States of America","I: 170,000 - 189,999","Bach.","Exec.","3",4,1,1,1,0,1,1,0,0
103030,"M",25,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Cleric.","1",3,0,1,1,0,1,1,1,0
103031,"M",51,"Married","United States of America","F: 110,000 - 129,999","Bach.","Prof.","3",9,1,0,0,1,1,1,0,0
103032,"M",23,"NeverM","Argentina","L: 300,000 and above","HS-grad","Other","2",2,0,1,1,0,1,1,1,0
103033,"M",28,"Separ.","United States of America","F: 110,000 - 129,999","HS-grad","Crafts","2",3,0,0,0,0,1,1,1,0
103034,"M",34,"Married","United States of America","J: 190,000 - 249,999","< Bach.","TechSup","3",3,1,1,1,0,1,1,0,0
103035,"M",58,"Divorc.","United States of America","J: 190,000 - 249,999","Bach.","Sales","2",6,0,1,1,1,1,1,0,0
103036,"M",26,"Married","United States of America","J: 190,000 - 249,999","Bach.","Transp.","3",3,1,1,1,0,1,1,1,0
103037,"F",39,"Divorc.","United States of America","G: 130,000 - 149,999","< Bach.","Cleric.","9+",4,0,0,0,1,1,1,0,0
103038,"M",34,"Married","United States of America","G: 130,000 - 149,999","10th","Crafts","3",4,1,0,0,0,0,1,0,0
103039,"M",22,"NeverM","United States of America","G: 130,000 - 149,999","10th","Crafts","9+",2,0,0,0,0,0,1,1,0
103040,"M",44,"Divorc.","United States of America","L: 300,000 and above","Bach.","Protec.","2",4,0,1,1,1,1,1,0,0
103041,"M",54,"Married","United States of America","L: 300,000 and above","Assoc-A","Sales","3",7,1,1,1,1,1,1,0,0
103042,"M",50,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","3",6,0,1,1,1,1,1,0,0
103043,"M",36,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Transp.","3",5,1,0,0,1,1,1,0,0
103044,"F",46,"Divorc.","United States of America","E: 90,000 - 109,999","< Bach.","Cleric.","2",5,0,0,0,1,1,1,0,0
103045,"M",49,"Married","United States of America","C: 50,000 - 69,999","HS-grad","Crafts","3",6,1,0,0,1,1,1,0,0
103046,"M",49,"Married","United States of America","L: 300,000 and above","Bach.","Exec.","3",6,0,1,1,1,1,1,0,0
103047,"M",46,"Separ.","United States of America","J: 190,000 - 249,999","Profsc","Prof.","2",6,1,1,1,1,1,1,0,0
103048,"F",23,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Cleric.","6-8",2,0,0,0,0,1,1,1,0
