"CUST_ID","CUST_GENDER","AGE","CUST_MARITAL_STATUS","COUNTRY_NAME","CUST_INCOME_LEVEL","EDUCATION","OCCUPATION","HOUSEHOLD_SIZE","YRS_RESIDENCE","AFFINITY_CARD","BULK_PACK_DISKETTES","FLAT_PANEL_MONITOR","HOME_THEATER_PACKAGE","BOOKKEEPING_APPLICATION","PRINTER_SUPPLIES","Y_BOX_GAMES","OS_DOC_SET_KANJI","COMMENTS"
103001,"F",20,"NeverM","United States of America","L: 300,000 and above","HS-grad","Sales","1",2,0,1,1,0,1,1,1,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
103002,"M",27,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","?","1",3,0,1,1,0,1,1,1,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
103003,"M",21,"Married","United States of America","E: 90,000 - 109,999","HS-grad","Crafts","3",2,0,0,0,0,1,1,1,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
103004,"M",37,"Married","United States of America","D: 70,000 - 89,999","9th","Transp.","3",6,1,0,0,1,0,1,0,0,"I purchased a new computer from your store recently and then received the new discount membership card.  Could I speak with a store manager about getting discounts for my past purchases?"
103005,"M",47,"Married","United States of America","J: 190,000 - 249,999","Bach.","Prof.","3",6,0,1,1,1,1,1,0,0,"I am not going to waste my time filling up this three page form. Lousy idea."
103006,"M",19,"NeverM","Argentina","J: 190,000 - 249,999","HS-grad","Machine","6-8",2,0,1,1,0,1,1,1,0,"A lousy idea.  I threw your card away. If you want to know what I buy, I'll shop elsewhere."
103007,"F",35,"Married","United States of America","I: 170,000 - 189,999","Bach.","Sales","4-5",3,1,1,1,1,1,1,0,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
103008,"M",50,"Married","United States of America","D: 70,000 - 89,999","HS-grad","Crafts","3",6,1,0,0,1,1,1,0,0,"Why didn't you start a program like this before? Everyone else has been offering discounts like this for years."
103009,"F",20,"NeverM","United States of America","D: 70,000 - 89,999","< Bach.","TechSup","2",2,0,0,0,0,1,1,1,0,"Affinity card makese sense only for bulk purchases. For all others, driving so far is not worth the discount. Either offer free shipping or build a store close by."
103010,"M",71,"Married","United States of America","J: 190,000 - 249,999","5th-6th","Transp.","3",7,0,1,1,1,0,1,0,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
